name,thumb,cost,area,location,link,description,features_green,images
CHO THUÊ PHÒNG TRỌ CHÍNH CHỦ TÂN TRIỀU- TRIỀU KHÚC -THANH XUÂN ( PHÙ HỢP VỚI NHÓM BẠN Ở 3-4 NGƯỜI),https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2021/04/09/324d4494-6778-4f6f-93d3-1b3867f64e90_1617963964.jpg,3.9 triệu/tháng,30 m2,"Thanh Xuân, Hà Nội",https://phongtro123.com/cho-thue-phong-tro-chinh-chu-va-con-phong-o-ghep-pr585479.html,"Thông tin mô tả
Chính chủ cho thuê CCMN hoặc ở ghép cùng nhau .Địa chỉ : Số nhà 50, ngõ 46 Tân Triều, Triều Khúc, Thanh Xuân
Điện thoại: 0987570095
---------------------------------------------
THÔNG TIN CHI TIẾT
Nhà không chung chủ, đi lại tự do - thoải mái giờ giấc
Khu vực dân trí cao, an ninh đảm bảo ( Có bảo vệ 24h), ra vào bằng khóa cửa vân tay
Gần chợ, gần các trường đại học, đường đoạn này thoáng.
Nhà Full nội thất,điều hòa nóng lạnh, tủ quần áo, gác xép, bàn ăn, giường
NVS khép kín
Giá :3TR9
Ở đây miễn phí gửi xe ( không giới hạn số xe)
Điện: 4k/ số
Nước: 30k/ khối","['Đầy đủ nội thất', 'Có gác', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Không chung chủ', 'Giờ giấc tự do', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2021/04/09/324d4494-6778-4f6f-93d3-1b3867f64e90_1617963964.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2021/04/09/64ed7466-98a0-4658-b312-ca58fe2f88f2_1617963994.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2021/04/09/4708ec72-6f52-41f5-a77b-4ca0543c530a_1617963964.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z6809058688987-2dc58795768c7fdd793471231558861a_1760415320.jpg']"
PHÒNG ĐẸP MỚI TINH TẠI 435 ĐỘI CẤN TRUNG TÂM BA ĐÌNH,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/23/7tr1-copy_1761204674.jpg,7 triệu/tháng,30 m2,"Ba Đình, Hà Nội",https://phongtro123.com/phong-dep-moi-tinh-tai-435-doi-can-trung-tam-ba-dinh-2-pr694912.html,"Thông tin mô tả
- Vị trí siêu tiện: chỉ vài phút ra Hồ Tây, Lotte Center, Liễu Giai.
- Phòng rộng thoáng, đầy đủ nội thất: giường, tủ, điều hòa, máy giặt riêng, ban công mát mẻ, bếp tách riêng
- Tòa nhà sạch sẽ an ninh tốt thang máy ra vào thoải mái.
- Wifi mạnh, phù hợp cho người đi làm hoặc khách nước ngoài.","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/23/7tr1-copy_1761204674.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/23/7tr2_1761204674.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/23/7tr51-copy_1761204678.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/23/7tr51_1761204678.jpg']"
"PHÒNG TỐT - GIÁ TỐT TẠI MỄ TRÌ HẠ, FULL ĐỒ, Ở NGAY",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/95876_1761139128.jpg,4.6 triệu/tháng,28 m2,"Nam Từ Liêm, Hà Nội",https://phongtro123.com/phong-tot-gia-tot-tai-me-tri-ha-full-do-o-ngay-pr694864.html,"Thông tin mô tả
PHÒNG TỐT - GIÁ TỐT
Địa chỉ: Số 6 ngõ 57 Mễ Trì Hạ, Nam Từ Liêm, Hà Nội
Giá phòng: Từ 4.600.000 đ/tháng (tùy trục)
Loại hình phòng: Phòng trọ khép kín, dạng studio
️ Nội thất: Full đồ gồm giường, điều hòa, tủ lạnh, tủ quần áo, bàn ghế, bàn bếp, tủ bếp, hút mùi, nóng lạnh. Có máy giặt chung tầng 1, thang máy, thang thoát hiểm.
Liên hệ/Zalo: 0977829586","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/95876_1761139128.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/1_1761139158.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/3_1761139161.jpg']"
TƯNG BỪNG KHAI TRƯƠNG CƠ SỞ MỚI TẠI 67PHÙNG KHOANG– NGAY CHỢ SINH VIÊN – 1 BƯỚC CHÂN VẠN TIỆNÍCH GIÁ,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/fc1236263ef0b3aeeae11_1761126958.jpg,990.000 đồng/tháng,50 m2,"Thanh Xuân, Hà Nội",https://phongtro123.com/tung-bung-khai-truong-co-so-moi-tai-67phung-khoang-ngay-cho-sinh-vien-1-buoc-chan-van-tienich-gia-pr694851.html,"Thông tin mô tả
Tưng bừng Khai Trương Cơ Sở Mới tại PHÙNG KHOANG– ngay chợ sinh Viên – 1 bước chân vạn tiện ích giá hạt rẻ chỉ từ 990k -1.2tr / tháng giảm ngay 30% cho khách mớiii.
Bạn đang tìm một căn phòng “xịn xò” một chút, đầy đủ tiện nghi một chút, nhưng giá cả lại phải “hạt dẻ” một chút?
Stop ngay lại! Vì homestay ngõ 67 Phùng Khoang chính là dành cho bạn!
Mình khoe với các bạn “bảo bối” trong từng căn phòng nè:
️ Giường ngủ êm ái, nệm dày dặn sau một ngày dài học tập và làm việc.
️ Tủ quần áo rộng rãi, tha hồ “tậu” đồ mới.
Bàn học/làm việc riêng tư, đầy đủ ánh sáng.
️ Điều hòa mát lạnh, quạt trần thoáng đãng.
️ Bình nóng lạnh “cực nhanh cực nóng”, tắm mùa đông không lo.
Ăn uống: Chợ Phùng Khoang, siêu thị, hàng quán ăn sáng, trà chanh, cà phê… đủ cả.
Học tập: Gần các trường ĐH, Cao đẳng, thuận tiện đi lại.
Di chuyển: Dễ dàng kết nối ra các trục đường chính, gần đường Nguyễn Trãi, Trần Phú.
Y tế: Các phòng khám, hiệu thuốc gần ngay sát bên.
Và tất nhiên, vị trí “quá đỉnh”: Ngõ 67 rộng rãi, ô tô đỗ cửa luôn!
NHANH TAY INBOX hỏi giá và đặt lịch xem phòng ngay hôm nay, kẻo lỡ “hụt” phòng đẹp các bạn ơi!
Liên hệ chủ nhà” 0702146959","['Đầy đủ nội thất', 'Có gác', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Không chung chủ', 'Giờ giấc tự do', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/fc1236263ef0b3aeeae11_1761126958.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/23268950949892470514_1761126961.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/14781609624734443913_1761126963.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/91e457d05f06d2588b172_1761126965.jpg']"
"PHÒNG TRỌ NGÕ 1 PHỐ PHAN ĐÌNH GIÓT, THANH XUÂN, NỘI THẤT ĐẦY ĐỦ",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/anh-1_1761106919.jpg,4.5 triệu/tháng,30 m2,"Thanh Xuân, Hà Nội",https://phongtro123.com/phong-tro-ngo-1-pho-phan-dinh-giot-thanh-xuan-noi-that-day-du-pr694813.html,"Thông tin mô tả
Không chung chủ, chỗ để xe thoải mái, nhà mới khai trương, nội thất đầy đủ, wifi, bình nóng lạnh, máy lọc nước, ban công, khu bếp mới 100%, camera an ninh, điện nước có công tơ đo riêng, oto đỗ cửa
Phòng 30m2 giá thuê 4.5 Triệu/Tháng
Tại 106 ngõ 1 Đường Phan Đình Giót, Phường Phương Liệt, Quận Thanh Xuân, Hà Nội
Liên hệ: 0942721906","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Không chung chủ', 'Giờ giấc tự do', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/anh-1_1761106919.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/anh-2_1761106919.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/tang-2_1761106921.jpg']"
"CHO THUÊ 1 PHÒNG MASTER KHÉP KÍN TRONG CĂN HỘ CHUNG CƯ – FULL NỘI THẤT, Ở TỪ THÁNG 11",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/24/z7148762572991-ccfa199b72f4f26c6ca7f213fa3f727e_1761267953.jpg,5.8 triệu/tháng,30 m2,"Bắc Từ Liêm, Hà Nội",https://phongtro123.com/cho-thue-1-phong-master-khep-kin-trong-can-ho-full-noi-that-o-tu-thang-11-pr694571.html,"Thông tin mô tả
CHO THUÊ 1 PHÒNG MASTER KHÉP KÍN TRONG CĂN HỘ – FULL NỘI THẤT, Ở TỪ THÁNG 11
- Địa chỉ: Chung cư ia20 Ciputra, Bắc Từ Liêm
Khu vực yên tĩnh, tiện ích thương mại siêu thị, hiệu thuốc, phòng gym, spa… Thuận tiện di chuyển các tuyến đường vành đai, sân bay, gần hồ tây, sát các trục đường lớn Phạm Văn Đồng, Võ Chí Công…
- Loại phòng: Phòng Master rộng rãi – có WC riêng
- Diện tích phòng: khoảng 30m2
- Giá cho thuê: 5.8 triệu
- Tiện ích: Phòng rộng, thoáng mát, nhà mới
- Nội thất đầy đủ: Giường, nệm, tủ qao, điều hoà, bàn làm việc, WC riêng nóng lạnh đầy đủ
- Căn hộ có bếp, máy giặt, tủ lạnh, phòng khách dùng chung
- Căn 2N, không chung chủ, nhà chỉ có 2 người, đảm bảo không gian riêng tư
- An ninh 24/7, thang máy, giữ xe, thẻ từ ra vào
- Liên hệ: 0967685751","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/24/z7148762572991-ccfa199b72f4f26c6ca7f213fa3f727e_1761267953.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/24/z7148762427674-56abf0f9ecdd7566acb4f4fec8b2e9b5_1761267927.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/24/z7148762440863-98251798de2662bf7584c7bda998d4a4_1761267930.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/24/z7148762449114-532670d63519d6fac82242a1c310dc08_1761267931.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/24/z7148762484066-d03c6467cff7dcd93436aced79038c2e_1761267940.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/24/z7148762496792-3c590521ce404d9ed98f8add3ec9a22d_1761267940.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/24/z7148762513109-c2196f1db13fb55b137d67bcea0d68a3_1761267944.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/24/z7148762538845-4f7428d9cde3ccfe0275cd8e747fac1b_1761267946.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/24/z7148762408062-eb02d820a916050e8e2ba26c0f1c2d91_1761267927.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/24/z7148762557653-62a92cf91720a48ecf9ed8f98afd85af_1761267951.jpg']"
"CHO THUÊ PHÒNG NGAY THỤY KHUÊ, TÂY HỒ – CHỈ 2,7 TRIỆU/THÁNG",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/08/27/z4440781086417-38c4aabf12cb8c740934878c28b10391_1756265716.jpg,2.7 triệu/tháng,20 m2,"Tây Hồ, Hà Nội",https://phongtro123.com/phong-tro-gia-re-thuy-khue-tay-ho-chi-2-7-trieu-thang-pr690361.html,"Thông tin mô tả
PHÒNG TRỌ GIÁ RẺ – THỤY KHUÊ, TÂY HỒ
 19B ngõ 530 Thụy Khuê – gần Hồ Tây, ĐH Điện Lực, Nội Vụ, Du Lịch...
Tiện nghi đầy đủ: giường, tủ, đệm, điều hòa, nóng lạnh, bàn làm việc
Máy giặt dùng chung – gửi xe miễn phí
Nhà 4 tầng, thang bộ
Giá chỉ 2,1tr/tháng
Điện 3.800đ/số | Nước 100k/người | DV 150k/người
Ưu đãi: Cọc 1 tháng, đóng 1 tháng
 Liên hệ Anh Nguyên: 0904 525 414",[],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/08/27/z4440781086417-38c4aabf12cb8c740934878c28b10391_1756265716.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/08/27/z4440781087931-3f01fcb2bb080e6baaa02a05a72d4dd9_1756265716.jpg']"
"Cho thuê phòng đẹp giá 4,2 tr phố Nguyễn Khuyến, Đống Đa đi bộ ra Ga Hà Nội, Văn Miếu Quốc Tử Giám",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/19/z7132776966150-28d1513c3a531703ffb73d98915f6369_1760871968.jpg,4.2 triệu/tháng,24 m2,"Đống Đa, Hà Nội",https://phongtro123.com/cho-thue-phong-dep-gia-4-2-tr-pho-nguyen-khuyen-dong-da-di-bo-ra-ga-ha-noi-van-mieu-quoc-tu-giam-pr694416.html,"Thông tin mô tả
Địa chỉ: Nhà 111A Nguyễn Khuyến.
Trống phòng vào ở ngay, gần phố đi lại thuận tiện vài bước chân ra ga Hà Nội, Văn Miếu.
Xem phòng full time.
Còn 7 phòng giá từ 4.200.000 - 4.800.000 tr.
Vệ sinh chung khép kín đủ đồ cơ bản (thêm tủ lạnh 200k).
Cầu thang bộ.
Ô tô đỗ cửa.
Mặt phố Nguyễn KHuyến.
Gần Ga Hà Nội, Văn Miếu tiện sang Đại học Bách Khoa, ĐH Xây Dựng, ĐH Kinh tế quốc dân, Học viện Ngân hàng, ĐH Thủy Lợi, ĐH Công Đoàn, ngay bến xe bus, ĐH văn hóa, ĐH Mỹ Thuật,...
Nội thất: Giường tủ, đệm, điều hòa nóng lạnh, máy giặt chung, bàn bếp..., khoá vân tay, Thang bộ.
- Giờ giấc tự do, Không chung chủ, không giới hạn ở, mỗi phòng 2 xe.
Phí dịch vụ: Điện 4,0 k/1 số.
Nước 120k/ 1ng,
Dịch vụ chung 150k / người.
- Thanh toán 1 cọc 1.
- HĐ 6 - 12 tháng - xem phòng full time.
Liên hệ: A Nguyên 0904 525 414.",['Đầy đủ nội thất'],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/19/z7132776966150-28d1513c3a531703ffb73d98915f6369_1760871968.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/19/z7132776966152-49a236bb8af6244606e59717487e9770_1760871969.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/19/z7132776966154-6b3c211fe55803b07afdf2c1c9b9244c_1760871969.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/19/z7132776966156-ba80229a8b03547f3576c222208287cd_1760871969.jpg']"
"CHO THUÊ PHÒNG TRỌ KHÉP KÍN – ĐỦ ĐỒ – GIÁ RẺ CHỈ 2,5TR/THÁNG – MỸ ĐÌNH, NAM TỪ LIÊM",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/03/z4586917553705-f54ba6e85258b646d31ce322e9159093_1759460477.jpg,2.5 triệu/tháng,20 m2,"Nam Từ Liêm, Hà Nội",https://phongtro123.com/cho-thue-phong-tro-khep-kin-du-do-gia-re-2-7-my-dinh-nam-tu-liem-pr693290.html,"Thông tin mô tả
CHO THUÊ PHÒNG TRỌ KHÉP KÍN – ĐỦ ĐỒ – GIÁ RẺ CHỈ 2,5TR/THÁNG – MỸ ĐÌNH, NAM TỪ LIÊM 
Địa chỉ: Số 28, ngõ 5, tổ 15, Mỹ Đình 1, Nam Từ Liêm – ngay sau SVĐ Mỹ Đình.
Gần nhiều trường: CĐ Bách Khoa, CĐ FPT, ĐH Đông Á, ĐH Thành Đô, CĐ Đại Việt, CĐ Bách Nghệ, ĐH Thương Mại, Sân khấu Điện ảnh…
Phòng khép kín, full nội thất: điều hòa, nóng lạnh, giường, tủ, tủ bếp…
Giá siêu rẻ: 2,5 triệu/tháng.
* Dịch vụ:
Điện: 4k/kw
Nước: 120k/người
DV chung: 150k/người/tháng
* Lưu ý:
Hợp đồng 6–12 tháng
Cọc 1 tháng, thanh toán 1 tháng
Liên hệ xem phòng: Anh Nguyên: 0969 153 598 / 0904 525 414
Chị Phượng: 0985 991 384",['Đầy đủ nội thất'],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/03/z4586917553705-f54ba6e85258b646d31ce322e9159093_1759460477.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/03/z4586917553915-c018b74483789bb671f8fc8228dff6bf_1759460477.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/03/z4586917559494-fc93edd5e94a327eb724392062a1f0b7_1759460478.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/03/z4586917564991-f21952dd40d69cf815587e70bcb847fb_1759460478.jpg']"
"cho thuê phòng trọ giá rẻ 2,2 tr đẩy đủ nội thất, Phúc Diễn, Xuân Phương, Nam từ Liêm",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/z6941415385935-5d782d401053cd012a2e66051cf83d5c_1761095962.jpg,2.3 triệu/tháng,20 m2,"Nam Từ Liêm, Hà Nội",https://phongtro123.com/cho-thue-phong-tro-gia-re-2-2-tr-day-du-noi-that-phuc-dien-xuan-phuong-nam-tu-liem-pr694791.html,"Thông tin mô tả
CHO THUÊ PHÒNG TRỌ - 639 PHÚC DIỄN, NAM TỪ LIÊM
Còn trống 2 phòng – Vào ở ngay!
Gần: CĐ Bách Khoa, CĐ FPT, ĐH Đông Á, ĐH Thành Đô, ĐH Thương Mại, Sân khấu Điện ảnh...
Phòng 103 – Vệ sinh khép kín, full đồ
Giá: 2.3 triệu/tháng
Nội thất đầy đủ: Giường, tủ, đệm, điều hòa, nóng lạnh, máy giặt chung
Khóa vân tay – Ô tô đỗ cửa
Dịch vụ:
Điện: 4.000đ/số
Nước: 120k/người
Dịch vụ: 150k/người
Liên hệ:
Phượng – 0985.991.384
Nguyên – 0969.153.598",['Đầy đủ nội thất'],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z6941415385935-5d782d401053cd012a2e66051cf83d5c_1761095962.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z6941415385937-ccd2a445db83959a905a311115e4c7b5_1761095962.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z6868847477774-d9fcfc1fb2f8f572c8e3496c5be90ee3_1761095971.jpg']"
